time,open,high,low,close,tick_volume,spread,real_volume
2017-11-15 12:00:00,6922.05,7259.35,6895.09,7164.29,599282,0,0
2017-11-15 16:00:00,7164.29,7260.0,7096.72,7186.81,429615,0,0
2017-11-15 20:00:00,7186.81,7344.04,7105.05,7290.12,302084,0,0
2017-11-16 00:00:00,7290.13,7305.7,7116.35,7164.03,277177,0,0
2017-11-16 04:00:00,7164.03,7257.77,7121.2,7216.16,246943,0,0
2017-11-16 08:00:00,7216.55,7464.0,7210.0,7453.49,218126,0,0
2017-11-16 12:00:00,7453.5,7532.4,7369.37,7403.78,236131,0,0
2017-11-16 16:00:00,7403.79,7699.99,7403.79,7695.13,219704,0,0
2017-11-16 20:00:00,7695.13,7893.99,7635.14,7891.41,335704,0,0
2017-11-17 00:00:00,7891.41,7996.4,7700.45,7883.09,384461,0,0
2017-11-17 04:00:00,7883.09,7985.0,7784.97,7919.58,272998,0,0
2017-11-17 08:00:00,7919.58,7921.45,7532.75,7775.86,383760,0,0
2017-11-17 12:00:00,7775.86,7929.5,7760.59,7817.5,384777,0,0
2017-11-17 16:00:00,7817.5,7982.43,7801.2,7828.7,343815,0,0
2017-11-17 20:00:00,7828.7,7875.09,7580.53,7697.75,282216,0,0
2017-11-19 20:00:00,7964.99,8098.74,7932.13,8016.95,541903,0,0
2017-11-20 00:00:00,8016.95,8063.99,7950.0,7998.5,385504,0,0
2017-11-20 04:00:00,7998.5,8027.02,7945.0,8004.36,400313,0,0
2017-11-20 08:00:00,8004.36,8061.98,7971.0,8031.13,337454,0,0
2017-11-20 12:00:00,8031.13,8169.0,7999.1,8159.99,342286,0,0
2017-11-20 16:00:00,8159.99,8290.99,8142.55,8250.0,477283,0,0
2017-11-20 20:00:00,8250.0,8264.99,8168.0,8241.21,493111,0,0
2017-11-21 00:00:00,8241.21,8299.29,8218.14,8264.52,408064,0,0
2017-11-21 04:00:00,8265.16,8266.56,7797.7,8070.28,477894,0,0
2017-11-21 08:00:00,8070.29,8227.99,8051.45,8206.92,227569,0,0
2017-11-21 12:00:00,8205.43,8259.06,8170.1,8220.43,181838,0,0
2017-11-21 16:00:00,8220.51,8374.02,8220.51,8295.06,227198,0,0
2017-11-21 20:00:00,8295.06,8314.0,8042.91,8132.0,305871,0,0
2017-11-22 00:00:00,8132.0,8175.0,7970.7,8159.5,389512,0,0
2017-11-22 04:00:00,8159.5,8195.25,8092.4,8154.4,442171,0,0
2017-11-22 08:00:00,8140.6,8293.59,8127.9,8262.43,265611,0,0
2017-11-22 12:00:00,8262.43,8302.98,8165.0,8181.52,297046,0,0
2017-11-22 16:00:00,8181.52,8254.19,8124.8,8158.8,280780,0,0
2017-11-22 20:00:00,8158.8,8201.79,8085.95,8201.79,275746,0,0
2017-11-23 00:00:00,8201.78,8279.6,8189.7,8198.49,185862,0,0
2017-11-23 04:00:00,8198.48,8263.56,8179.18,8249.85,168757,0,0
2017-11-23 08:00:00,8249.86,8264.24,8100.0,8162.69,272541,0,0
2017-11-23 12:00:00,8162.69,8231.52,8091.82,8191.05,210902,0,0
2017-11-23 16:00:00,8191.05,8208.14,8125.74,8158.91,191140,0,0
2017-11-23 20:00:00,8162.52,8183.0,8123.5,8164.11,217674,0,0
2017-11-24 00:00:00,8164.12,8173.8,7872.9,7937.62,435568,0,0
2017-11-24 04:00:00,7937.63,8121.36,7937.63,8088.9,605919,0,0
2017-11-24 08:00:00,8089.3,8327.34,8089.3,8206.39,328438,0,0
2017-11-24 12:00:00,8206.39,8257.32,8155.37,8200.18,233877,0,0
2017-11-24 16:00:00,8200.17,8226.61,8150.11,8219.91,203101,0,0
2017-11-24 20:00:00,8222.97,8288.62,8178.5,8248.85,308835,0,0
2017-11-26 20:00:00,9288.9,9518.67,9147.27,9386.77,619779,0,0
2017-11-27 00:00:00,9386.77,9720.91,9276.0,9651.18,626657,0,0
2017-11-27 04:00:00,9651.18,9735.26,9445.77,9649.09,553590,0,0
2017-11-27 08:00:00,9649.1,9746.04,9316.62,9451.58,752382,0,0
2017-11-27 12:00:00,9452.24,9727.11,9398.96,9612.62,597266,0,0
2017-11-27 16:00:00,9612.17,9682.6,9450.5,9586.66,425830,0,0
2017-11-27 20:00:00,9586.65,9674.99,9480.1,9650.94,448116,0,0
2017-11-28 00:00:00,9649.98,9769.31,9553.05,9683.63,737823,0,0
2017-11-28 04:00:00,9683.63,9886.86,9635.45,9870.38,711878,0,0
2017-11-28 08:00:00,9870.38,9904.0,9765.0,9854.58,525539,0,0
2017-11-28 12:00:00,9854.58,9940.4,9757.0,9798.28,556372,0,0
2017-11-28 16:00:00,9798.28,9938.93,9796.67,9916.46,619828,0,0
2017-11-28 20:00:00,9916.46,9975.2,9847.63,9944.07,528327,0,0
2017-11-29 00:00:00,9921.9,10059.99,9873.9,10034.99,647220,0,0
2017-11-29 04:00:00,10034.99,10895.89,9996.72,10087.81,1190901,0,0
2017-11-29 08:00:00,10087.81,10780.5,10048.55,10696.0,956698,0,0
2017-11-29 12:00:00,10696.0,11182.0,10623.4,11182.0,1036570,0,0
2017-11-29 16:00:00,11182.0,11433.0,10393.01,10557.61,1388585,0,0
2017-11-29 20:00:00,10557.61,10752.07,8985.56,10186.4,1909687,0,0
2017-11-30 00:00:00,10186.4,10492.99,9595.69,10477.17,2060702,0,0
2017-11-30 04:00:00,10477.17,10787.98,10275.0,10432.49,1637105,0,0
2017-11-30 08:00:00,10432.5,10486.0,9933.52,10195.48,1296961,0,0
2017-11-30 12:00:00,10195.48,10241.0,9092.0,9200.0,1608335,0,0
2017-11-30 16:00:00,9300.0,9694.36,9013.36,9677.99,2332107,0,0
2017-11-30 20:00:00,9677.99,9922.21,9385.9,9646.0,1309014,0,0
2017-12-01 00:00:00,9646.0,10122.62,9629.9,9808.84,849230,0,0
2017-12-01 04:00:00,9808.84,9913.49,9523.1,9575.5,1077041,0,0
2017-12-01 08:00:00,9575.5,10037.63,9372.7,10015.46,607657,0,0
2017-12-01 12:00:00,10015.46,10707.5,9770.1,10644.5,682111,0,0
2017-12-01 16:00:00,10646.5,10730.63,10425.24,10438.5,651386,0,0
2017-12-01 20:00:00,10438.51,10939.69,10428.35,10896.62,522825,0,0
2017-12-03 20:00:00,11643.14,11845.18,10762.6,10910.78,1698471,0,0
2017-12-04 00:00:00,10910.78,11428.92,10510.0,11400.5,1618058,0,0
2017-12-04 04:00:00,11400.5,11525.22,11217.1,11445.0,817302,0,0
2017-12-04 08:00:00,11445.0,11582.0,11345.5,11392.01,721554,0,0
2017-12-04 12:00:00,11392.01,11404.49,10930.09,11302.5,1287448,0,0
2017-12-04 16:00:00,11302.5,11479.0,11235.0,11318.15,892932,0,0
2017-12-04 20:00:00,11318.7,11559.49,11152.3,11500.0,750961,0,0
2017-12-05 00:00:00,11500.0,11666.0,11452.04,11589.99,527614,0,0
2017-12-05 04:00:00,11589.99,11673.12,11499.96,11585.29,716581,0,0
2017-12-05 08:00:00,11585.3,11805.0,11550.0,11678.66,559646,0,0
2017-12-05 12:00:00,11689.33,11864.0,11515.97,11732.4,692427,0,0
2017-12-05 16:00:00,11732.4,11848.7,11616.08,11709.5,781716,0,0
2017-12-05 20:00:00,11709.5,11822.99,11676.4,11776.3,790993,0,0
2017-12-06 00:00:00,11776.3,11959.64,11695.3,11949.99,466160,0,0
2017-12-06 04:00:00,11949.99,12294.85,11928.29,12284.61,603636,0,0
2017-12-06 08:00:00,12284.61,12720.0,12275.39,12645.2,766177,0,0
2017-12-06 12:00:00,12645.2,12876.84,12257.74,12763.6,1627760,0,0
2017-12-06 16:00:00,12763.6,12905.06,12460.0,12825.0,1759678,0,0
2017-12-06 20:00:00,12825.0,13450.0,12738.91,13295.49,1949055,0,0
2017-12-07 00:00:00,13328.5,14399.99,13328.5,14280.5,1539835,0,0
2017-12-07 04:00:00,14280.5,14404.14,13500.0,14332.3,2029739,0,0
2017-12-07 08:00:00,14332.3,14980.0,14229.35,14850.0,1667829,0,0
2017-12-07 12:00:00,14850.0,15796.87,14628.43,15065.2,1479564,0,0
2017-12-07 16:00:00,15329.99,16749.78,14853.03,15355.1,2093551,0,0
2017-12-07 20:00:00,15355.1,16524.94,15258.36,16044.19,1746089,0,0
2017-12-08 00:00:00,16044.19,17021.04,15798.0,16998.85,1221935,0,0
2017-12-08 04:00:00,16988.15,16994.5,14471.13,15319.15,2030356,0,0
2017-12-08 08:00:00,15319.79,16330.64,14934.96,15351.55,1685543,0,0
2017-12-08 12:00:00,15362.41,15538.99,13868.0,15001.5,1700724,0,0
2017-12-08 16:00:00,15001.5,15721.16,14835.1,14915.1,1201842,0,0
2017-12-08 20:00:00,14915.1,15826.53,14827.76,15641.0,1593591,0,0
2017-12-10 20:00:00,15426.1,15876.29,14572.2,14609.47,1738397,0,0
2017-12-11 00:00:00,14609.47,16178.16,14527.11,16155.04,2072640,0,0
2017-12-11 04:00:00,16155.04,16900.0,16003.2,16513.0,1258166,0,0
2017-12-11 08:00:00,16513.0,16960.13,16450.0,16665.74,1632355,0,0
2017-12-11 12:00:00,16665.75,16790.96,16359.75,16482.81,1682550,0,0
2017-12-11 16:00:00,16482.81,16734.65,16292.5,16374.6,1143931,0,0
2017-12-11 20:00:00,16374.6,17423.57,16354.0,17146.4,1354616,0,0
2017-12-12 00:00:00,17146.4,17148.7,16550.0,16932.49,1456932,0,0
2017-12-12 04:00:00,16932.49,17013.15,16292.31,16540.0,1347597,0,0
2017-12-12 08:00:00,16542.0,17009.93,16398.0,16923.36,1296132,0,0
2017-12-12 12:00:00,16918.25,17272.38,16668.46,17252.0,1172238,0,0
2017-12-12 16:00:00,17252.0,17314.0,16854.0,17306.78,1697513,0,0
2017-12-12 20:00:00,17306.79,17575.24,17074.0,17236.8,1465972,0,0
2017-12-13 00:00:00,17236.79,17553.05,16951.1,17096.19,993022,0,0
2017-12-13 04:00:00,17096.19,17394.56,16375.0,17039.59,1371821,0,0
2017-12-13 08:00:00,17012.54,17039.46,16562.0,16690.0,935837,0,0
2017-12-13 12:00:00,16690.0,17314.68,16649.0,17133.84,942855,0,0
2017-12-13 16:00:00,17133.83,17402.27,16410.77,16506.52,945834,0,0
2017-12-13 20:00:00,16506.53,16887.16,15750.02,16750.57,2231003,0,0
2017-12-14 00:00:00,16750.58,16864.32,16172.28,16366.03,950042,0,0
2017-12-14 04:00:00,16366.03,16599.73,16058.87,16427.66,1836510,0,0
2017-12-14 08:00:00,16427.66,17100.11,16303.0,16494.55,1470015,0,0
2017-12-14 12:00:00,16494.55,16833.16,16437.9,16626.13,1809701,0,0
2017-12-14 16:00:00,16626.13,16734.89,16132.48,16533.75,2380953,0,0
2017-12-14 20:00:00,16533.76,16744.05,16317.12,16501.15,2423146,0,0
2017-12-15 00:00:00,16514.43,17200.33,16292.0,17041.94,1411872,0,0
2017-12-15 04:00:00,17041.94,17557.13,16957.64,17231.07,1268218,0,0
2017-12-15 08:00:00,17231.07,17476.58,16997.67,17463.62,1354993,0,0
2017-12-15 12:00:00,17452.78,17956.0,17452.78,17775.05,1236446,0,0
2017-12-15 16:00:00,17772.06,17866.63,17516.0,17613.08,969452,0,0
2017-12-15 20:00:00,17623.69,17821.0,17504.32,17627.82,841936,0,0
2017-12-17 20:00:00,19091.99,19320.01,18678.2,18973.53,2338892,0,0
2017-12-18 00:00:00,18985.55,19510.0,18118.0,18536.13,2386867,0,0
2017-12-18 04:00:00,18536.12,19052.54,18323.2,18948.01,2467038,0,0
2017-12-18 08:00:00,18948.01,19107.07,18717.5,18861.74,1792506,0,0
2017-12-18 12:00:00,18859.79,19228.6,18754.71,18786.65,1643969,0,0
2017-12-18 16:00:00,18786.65,18900.0,18344.36,18568.45,1294100,0,0
2017-12-18 20:00:00,18568.46,18788.04,18341.56,18673.96,1053149,0,0
2017-12-19 00:00:00,18673.95,19001.99,18598.01,18730.41,1056252,0,0
2017-12-19 04:00:00,18730.41,18978.22,18634.0,18780.05,1415768,0,0
2017-12-19 08:00:00,18780.68,18827.14,18435.0,18564.55,1336093,0,0
2017-12-19 12:00:00,18650.0,18650.0,17566.0,18014.74,2206044,0,0
2017-12-19 16:00:00,18011.44,18390.03,17675.12,18219.97,1519419,0,0
2017-12-19 20:00:00,18219.96,18258.19,16734.0,16931.56,1730021,0,0
2017-12-20 00:00:00,16931.56,17658.69,15796.95,16281.55,2782424,0,0
2017-12-20 04:00:00,16281.54,17241.6,16281.54,16409.5,2406027,0,0
2017-12-20 08:00:00,16409.5,17073.99,15894.26,16925.57,2340797,0,0
2017-12-20 12:00:00,16926.07,17834.42,16925.15,17077.29,2098583,0,0
2017-12-20 16:00:00,17077.29,17399.54,15986.21,16856.31,2142623,0,0
2017-12-20 20:00:00,16856.3,16885.71,16064.0,16207.12,1992804,0,0
2017-12-21 00:00:00,16207.12,16752.49,15585.47,16465.66,2044318,0,0
2017-12-21 04:00:00,16465.66,17066.0,16092.97,16735.15,1562264,0,0
2017-12-21 08:00:00,16735.14,17339.0,16633.07,16737.32,1951059,0,0
2017-12-21 12:00:00,16737.33,16812.83,16057.0,16162.2,1590163,0,0
2017-12-21 16:00:00,16162.21,16421.55,14853.0,15291.0,2479980,0,0
2017-12-21 20:00:00,15291.0,15488.65,14927.0,15384.9,1748622,0,0
2017-12-22 00:00:00,15388.9,15820.06,14193.5,14336.0,1046565,0,0
2017-12-22 04:00:00,14327.0,14553.25,13046.0,13693.45,1733058,0,0
2017-12-22 08:00:00,13775.55,14014.88,12158.1,13723.3,1844770,0,0
2017-12-22 12:00:00,13723.3,14543.56,11938.88,11940.33,1670854,0,0
2017-12-22 16:00:00,11940.33,13299.9,10772.98,12870.2,2347751,0,0
2017-12-22 20:00:00,12870.2,14420.0,12655.46,14233.0,1469503,0,0
2017-12-24 20:00:00,13053.5,13446.48,12525.0,13128.83,1612302,0,0
2017-12-25 00:00:00,13128.83,14156.29,12980.2,13905.42,1417344,0,0
2017-12-25 04:00:00,13905.42,13939.89,13165.75,13850.39,988143,0,0
2017-12-25 08:00:00,13851.79,14277.65,13637.45,13949.25,1137800,0,0
2017-12-25 12:00:00,13943.11,14623.33,13910.59,13926.18,1281026,0,0
2017-12-25 16:00:00,13933.88,14168.07,13611.14,13889.43,1117198,0,0
2017-12-25 20:00:00,13800.0,14250.01,13696.05,13754.62,952497,0,0
2017-12-26 00:00:00,13755.64,14214.2,13665.0,14047.0,1561377,0,0
2017-12-26 04:00:00,13966.22,15562.95,13946.42,15301.0,2119510,0,0
2017-12-26 08:00:00,15301.0,15544.0,14983.14,15322.9,1736401,0,0
2017-12-26 12:00:00,15322.9,15475.26,14972.82,15330.2,1412297,0,0
2017-12-26 16:00:00,15330.2,16131.05,15275.71,15709.98,1232556,0,0
2017-12-26 20:00:00,15709.98,16108.59,15573.19,15919.99,801602,0,0
2017-12-27 00:00:00,15919.99,16027.8,15620.1,15935.0,680564,0,0
2017-12-27 04:00:00,15935.0,16485.2,15764.83,16405.63,786070,0,0
2017-12-27 08:00:00,16405.63,16499.0,15797.6,15869.34,957632,0,0
2017-12-27 12:00:00,15869.34,16020.0,15519.84,15860.69,1408930,0,0
2017-12-27 16:00:00,15861.63,15896.08,14604.81,14918.32,1356599,0,0
2017-12-27 20:00:00,14918.32,15261.6,14628.82,15175.0,1310482,0,0
2017-12-28 00:00:00,15175.0,15468.79,15105.0,15442.26,794966,0,0
2017-12-28 04:00:00,15442.26,15488.99,13826.02,13864.0,1732545,0,0
2017-12-28 08:00:00,13864.0,14566.1,13853.42,14452.46,1078352,0,0
2017-12-28 12:00:00,14453.15,14511.76,13848.1,14278.95,1061052,0,0
2017-12-28 16:00:00,14278.95,14584.12,13820.26,14096.5,1473259,0,0
2017-12-28 20:00:00,14096.47,14120.14,13500.84,13937.51,1275705,0,0
2017-12-29 00:00:00,13937.51,14509.3,13922.59,14389.22,856060,0,0
2017-12-29 04:00:00,14389.21,15059.27,14385.49,14916.54,928252,0,0
2017-12-29 08:00:00,14916.54,15092.5,14145.22,14173.89,1103000,0,0
2017-12-29 12:00:00,14185.95,14441.0,13938.41,14272.12,2017133,0,0
2017-12-29 16:00:00,14272.12,14862.29,14272.12,14607.33,1239919,0,0
2017-12-29 20:00:00,14607.33,14674.39,14200.06,14308.75,1248456,0,0
2017-12-31 20:00:00,13977.29,14213.61,13768.98,14040.15,1146645,0,0
2018-01-01 00:00:00,14041.51,14049.49,13319.38,13337.07,745829,0,0
2018-01-01 04:00:00,13337.07,13670.03,13289.14,13508.0,919128,0,0
2018-01-01 08:00:00,13644.6,13912.06,13436.5,13607.24,739462,0,0
2018-01-01 12:00:00,13607.24,13712.19,13020.17,13115.94,893034,0,0
2018-01-01 16:00:00,13115.94,13388.22,12905.37,13138.11,1374563,0,0
2018-01-01 20:00:00,13138.11,13721.3,13114.47,13623.39,1277020,0,0
2018-01-02 00:00:00,13615.04,13913.09,13409.91,13632.95,1321456,0,0
2018-01-02 04:00:00,13632.95,13704.02,12973.02,13219.58,1098873,0,0
2018-01-02 08:00:00,13220.88,13699.0,13159.0,13630.53,1211648,0,0
2018-01-02 12:00:00,13630.53,13985.5,13514.35,13964.92,1640452,0,0
2018-01-02 16:00:00,13964.92,13981.98,13645.0,13902.62,820316,0,0
2018-01-02 20:00:00,13902.63,15287.0,13897.0,14783.15,1292651,0,0
2018-01-03 00:00:00,14787.93,15046.57,14651.0,14818.53,984522,0,0
2018-01-03 04:00:00,14818.86,15248.0,14756.03,15072.01,1072445,0,0
2018-01-03 08:00:00,15070.0,15491.15,14804.44,14823.17,986002,0,0
2018-01-03 12:00:00,14833.97,14986.05,14538.55,14957.41,1120554,0,0
2018-01-03 16:00:00,14957.41,15234.13,14879.63,14926.84,926484,0,0
2018-01-03 20:00:00,14926.84,15070.63,14736.3,15054.32,874005,0,0
2018-01-04 00:00:00,15060.18,15368.43,14848.6,15360.67,706889,0,0
2018-01-04 04:00:00,15360.67,15404.16,14815.2,14953.82,1074486,0,0
2018-01-04 08:00:00,14953.81,15108.89,14168.34,14528.54,1423904,0,0
2018-01-04 12:00:00,14541.29,14679.0,14300.91,14597.92,1244928,0,0
2018-01-04 16:00:00,14602.87,14743.48,14449.0,14718.29,883802,0,0
2018-01-04 20:00:00,14718.29,15099.42,14709.49,14944.75,696879,0,0
2018-01-05 00:00:00,14944.75,15195.33,14871.0,15071.64,782255,0,0
2018-01-05 04:00:00,15071.64,15193.59,14819.15,15043.25,588904,0,0
2018-01-05 08:00:00,15048.09,16032.3,14851.0,15834.16,877493,0,0
2018-01-05 12:00:00,15834.19,16208.67,15737.38,15994.5,869626,0,0
2018-01-05 16:00:00,15994.5,16581.76,15858.42,16391.52,762855,0,0
2018-01-05 20:00:00,16391.8,16930.2,16216.71,16751.33,738000,0,0
2018-01-07 20:00:00,15888.2,16306.36,15751.3,16198.41,686055,0,0
2018-01-08 00:00:00,16198.4,16463.48,15733.03,15904.16,819844,0,0
2018-01-08 04:00:00,15904.17,16079.97,15513.0,15852.96,880872,0,0
2018-01-08 08:00:00,15852.95,15950.0,15170.0,15197.45,849841,0,0
2018-01-08 12:00:00,15197.45,15536.52,14633.0,14841.07,1014145,0,0
2018-01-08 16:00:00,14841.07,14954.98,13888.94,14784.92,1814967,0,0
2018-01-08 20:00:00,14784.92,15145.0,14615.48,14933.7,1080908,0,0
2018-01-09 00:00:00,14933.7,15323.11,14566.63,15271.28,1093376,0,0
2018-01-09 04:00:00,15271.27,15382.56,14875.15,15022.5,818011,0,0
2018-01-09 08:00:00,15022.5,15272.29,14765.17,14850.0,1040398,0,0
2018-01-09 12:00:00,14850.0,14880.37,14150.88,14167.99,1094272,0,0
2018-01-09 16:00:00,14167.99,14993.99,14155.12,14965.06,973888,0,0
2018-01-09 20:00:00,14965.06,15028.84,14527.93,14546.12,893312,0,0
2018-01-10 00:00:00,14546.13,14600.6,13979.57,14170.12,1084051,0,0
2018-01-10 04:00:00,14170.13,14388.0,14068.11,14174.98,1080322,0,0
2018-01-10 08:00:00,14174.98,14324.94,13441.29,13883.91,1403175,0,0
2018-01-10 12:00:00,13878.47,14151.55,13795.5,13864.07,1241425,0,0
2018-01-10 16:00:00,13864.07,14659.98,13581.91,14551.79,1007550,0,0
2018-01-10 20:00:00,14551.79,14685.79,14249.39,14493.03,763294,0,0
2018-01-11 00:00:00,14493.04,14959.69,14296.37,14501.05,788079,0,0
2018-01-11 04:00:00,14501.05,14552.98,12800.5,13097.5,1923429,0,0
2018-01-11 08:00:00,13097.5,13878.0,13096.18,13549.8,1428593,0,0
2018-01-11 12:00:00,13549.8,13889.0,13163.74,13719.0,905698,0,0
2018-01-11 16:00:00,13719.0,14203.61,13586.62,13636.35,793141,0,0
2018-01-11 20:00:00,13636.35,13872.24,13156.0,13459.42,855470,0,0
2018-01-12 00:00:00,13463.52,13496.96,12878.98,13434.25,1179690,0,0
2018-01-12 04:00:00,13434.26,13782.68,13336.29,13609.14,675547,0,0
2018-01-12 08:00:00,13609.14,13782.65,13355.0,13506.9,576797,0,0
2018-01-12 12:00:00,13506.9,14094.0,13506.9,13859.54,665182,0,0
2018-01-12 16:00:00,13859.54,13949.98,13379.99,13598.35,631039,0,0
2018-01-12 20:00:00,13598.35,13965.0,13450.58,13745.17,662467,0,0
2018-01-14 20:00:00,13495.94,13604.95,13270.0,13382.93,1453791,0,0
2018-01-15 00:00:00,13382.93,13755.99,13347.1,13620.45,862126,0,0
2018-01-15 04:00:00,13620.45,13648.77,13408.66,13599.98,719443,0,0
2018-01-15 08:00:00,13599.98,13794.14,13543.89,13664.62,565083,0,0
2018-01-15 12:00:00,13664.62,14219.51,13576.5,14153.7,722327,0,0
2018-01-15 16:00:00,14153.7,14316.19,13887.0,13902.27,797920,0,0
2018-01-15 20:00:00,13902.27,13987.44,13716.8,13915.65,635929,0,0
2018-01-16 00:00:00,13915.65,13954.5,12735.97,13068.48,1088271,0,0
2018-01-16 04:00:00,13068.48,13203.88,12733.29,13129.94,1098081,0,0
2018-01-16 08:00:00,13129.95,13225.45,11195.79,11408.51,2020079,0,0
2018-01-16 12:00:00,11415.82,12251.93,11396.28,11625.59,2307631,0,0
2018-01-16 16:00:00,11627.54,12367.21,11362.45,11388.92,2249030,0,0
2018-01-16 20:00:00,11388.92,11882.69,10305.97,10719.99,2030437,0,0
2018-01-17 00:00:00,10711.55,11791.49,10050.0,11304.64,2380516,0,0
2018-01-17 04:00:00,11304.64,11446.05,10533.91,11135.01,1632084,0,0
2018-01-17 08:00:00,11135.01,11490.52,10412.25,10618.68,1608049,0,0
2018-01-17 12:00:00,10618.68,10778.32,10007.5,10035.0,1659871,0,0
2018-01-17 16:00:00,10035.0,10490.44,9171.55,10100.03,1842063,0,0
2018-01-17 20:00:00,10100.03,11421.07,9781.1,11372.48,1463204,0,0
2018-01-18 00:00:00,11372.47,11610.07,10764.82,11531.32,1755993,0,0
2018-01-18 04:00:00,11531.32,11794.71,10867.95,11035.96,1333639,0,0
2018-01-18 08:00:00,11035.96,11398.12,10693.0,11242.05,1292863,0,0
2018-01-18 12:00:00,11242.05,11979.09,11175.99,11715.3,1160715,0,0
2018-01-18 16:00:00,11715.3,12135.22,11510.47,11529.02,1151478,0,0
2018-01-18 20:00:00,11529.02,11996.0,11422.97,11605.0,1073455,0,0
2018-01-19 00:00:00,11605.0,11620.99,11087.3,11495.97,1033338,0,0
2018-01-19 04:00:00,11495.97,11547.32,11051.77,11404.0,1118092,0,0
2018-01-19 08:00:00,11404.0,11891.93,11250.0,11692.99,1268828,0,0
2018-01-19 12:00:00,11693.0,12019.0,11649.17,11750.0,970914,0,0
2018-01-19 16:00:00,11750.0,11827.73,11200.83,11271.06,952371,0,0
2018-01-19 20:00:00,11271.06,11560.82,11053.0,11350.0,813674,0,0
2018-01-21 20:00:00,11436.99,11645.17,11100.0,11366.07,801040,0,0
2018-01-22 00:00:00,11366.07,11700.97,11187.09,11438.55,712274,0,0
2018-01-22 04:00:00,11438.55,11760.0,11241.83,11470.98,723969,0,0
2018-01-22 08:00:00,11458.9,11886.0,11441.94,11730.35,697533,0,0
2018-01-22 12:00:00,11744.12,11762.61,10389.43,10626.71,804699,0,0
2018-01-22 16:00:00,10626.71,10854.38,10229.98,10581.61,1115477,0,0
2018-01-22 20:00:00,10581.61,10656.48,10038.57,10350.0,963323,0,0
2018-01-23 00:00:00,10350.0,10956.11,10310.08,10689.63,888315,0,0
2018-01-23 04:00:00,10689.63,10979.0,10281.0,10421.03,851856,0,0
2018-01-23 08:00:00,10421.03,10742.8,10180.5,10475.2,975088,0,0
2018-01-23 12:00:00,10475.2,10600.78,9947.0,10300.53,1150220,0,0
2018-01-23 16:00:00,10289.99,11375.0,10227.82,11160.06,884125,0,0
2018-01-23 20:00:00,11160.06,11363.6,10888.0,10981.04,817516,0,0
2018-01-24 00:00:00,10981.04,11188.1,10567.54,10636.0,760936,0,0
2018-01-24 04:00:00,10636.0,10884.42,10482.06,10630.31,710566,0,0
2018-01-24 08:00:00,10630.31,11118.49,10626.98,11049.99,628219,0,0
2018-01-24 12:00:00,11049.99,11427.0,10900.0,11335.0,718292,0,0
2018-01-24 16:00:00,11335.0,11487.3,10869.0,11101.0,713335,0,0
2018-01-24 20:00:00,11101.0,11292.0,10981.42,11211.73,675474,0,0
2018-01-25 00:00:00,11211.73,11493.66,11089.5,11449.0,529775,0,0
2018-01-25 04:00:00,11449.0,11713.51,11362.32,11549.83,625455,0,0
2018-01-25 08:00:00,11549.83,11613.8,11176.95,11313.9,545111,0,0
2018-01-25 12:00:00,11313.9,11403.54,11026.63,11217.4,591071,0,0
2018-01-25 16:00:00,11217.4,11256.0,10876.46,10990.36,553455,0,0
2018-01-25 20:00:00,10990.36,11363.77,10990.36,11250.61,497204,0,0
2018-01-26 00:00:00,11250.61,11402.0,11070.72,11306.46,424989,0,0
2018-01-26 04:00:00,11306.46,11621.39,11306.46,11358.17,490748,0,0
2018-01-26 08:00:00,11358.17,11430.0,10296.97,10469.5,813606,0,0
2018-01-26 12:00:00,10469.5,10736.43,10354.0,10522.41,762120,0,0
2018-01-26 16:00:00,10522.41,11237.9,10516.69,11136.99,613227,0,0
2018-01-26 20:00:00,11136.99,11149.5,10807.05,10872.16,419496,0,0
2018-01-28 20:00:00,11633.35,11772.61,11507.5,11753.72,1395454,0,0
2018-01-29 00:00:00,11753.72,11777.11,11303.93,11386.0,1307067,0,0
2018-01-29 04:00:00,11386.0,11481.73,11290.05,11393.47,1082818,0,0
2018-01-29 08:00:00,11393.47,11427.3,11094.87,11230.0,1098173,0,0
2018-01-29 12:00:00,11230.0,11343.33,11038.0,11211.79,911148,0,0
2018-01-29 16:00:00,11211.79,11316.04,11111.6,11224.07,1291225,0,0
2018-01-29 20:00:00,11224.07,11253.9,11108.95,11200.01,765899,0,0
2018-01-30 00:00:00,11200.01,11236.0,10871.5,10881.94,576823,0,0
2018-01-30 04:00:00,10881.94,11031.27,10799.66,10956.74,466318,0,0
2018-01-30 08:00:00,10956.74,11069.5,10816.93,10864.9,462926,0,0
2018-01-30 12:00:00,10864.9,10978.89,10399.56,10444.99,488259,0,0
2018-01-30 16:00:00,10444.99,10588.85,10150.01,10154.7,674606,0,0
2018-01-30 20:00:00,10154.7,10299.93,9770.54,10082.0,1055715,0,0
2018-01-31 00:00:00,10082.0,10356.1,9578.0,9769.4,816025,0,0
2018-01-31 04:00:00,9769.4,10053.84,9659.18,9880.0,872085,0,0
2018-01-31 08:00:00,9880.0,10233.71,9850.4,10057.2,772246,0,0
2018-01-31 12:00:00,10057.2,10323.21,10034.41,10038.0,637187,0,0
2018-01-31 16:00:00,10044.26,10118.03,9770.61,9951.99,707122,0,0
2018-01-31 20:00:00,9951.99,10062.43,9867.42,9962.31,933951,0,0
2018-02-01 00:00:00,9962.31,10177.55,9945.0,10113.65,751883,0,0
