time,open,high,low,close,tick_volume,spread,real_volume
2015-12-01 20:00:00,6.44627,6.44763,6.44469,6.44648,3492,0,2236
2015-12-02 00:00:00,6.44378,6.44688,6.4402,6.4439,6941,0,6415
2015-12-02 04:00:00,6.44389,6.44408,6.4364799999999995,6.44059,7929,0,9347
2015-12-02 08:00:00,6.4406,6.44304,6.43751,6.44168,9632,0,9911
2015-12-02 12:00:00,6.44168,6.44357,6.44006,6.44296,6005,0,7012
2015-12-02 16:00:00,6.44288,6.4503,6.44186,6.4501100000000005,5771,0,7128
2015-12-02 20:00:00,6.4501100000000005,6.45017,6.44364,6.44587,6188,0,3772
2015-12-03 00:00:00,6.44607,6.45,6.44527,6.44729,8201,0,12113
2015-12-03 04:00:00,6.4473,6.44843,6.44533,6.44746,6345,0,7763
2015-12-03 08:00:00,6.44746,6.44886,6.44276,6.44877,8801,0,10699
2015-12-03 12:00:00,6.44877,6.45468,6.44155,6.44364,19809,0,21957
2015-12-03 16:00:00,6.44366,6.4447,6.4322,6.43335,15012,0,14858
2015-12-03 20:00:00,6.43335,6.4334,6.41883,6.42014,9017,0,6527
2015-12-04 00:00:00,6.42045,6.43329,6.42045,6.42915,19483,0,18743
2015-12-04 04:00:00,6.42914,6.43251,6.42698,6.428,6451,0,7427
2015-12-04 08:00:00,6.42798,6.45233,6.42792,6.44393,19007,0,19096
2015-12-04 12:00:00,6.44384,6.4465,6.43589,6.4383,15067,0,13724
2015-12-04 16:00:00,6.4383,6.4468,6.43348,6.44591,12626,0,10760
2015-12-04 20:00:00,6.44589,6.44712,6.44266,6.44342,3068,0,1300
2015-12-07 00:00:00,6.44425,6.44806,6.44216,6.44468,9237,0,9805
2015-12-07 04:00:00,6.44473,6.45941,6.44467,6.45506,12591,0,12239
2015-12-07 08:00:00,6.45507,6.47278,6.45496,6.47076,21128,0,19522
2015-12-07 12:00:00,6.47073,6.4743,6.46564,6.46644,9556,0,9585
2015-12-07 16:00:00,6.46644,6.47292,6.46376,6.4729,12372,0,11542
2015-12-07 20:00:00,6.47294,6.47415,6.46821,6.47037,4846,0,2854
2015-12-08 00:00:00,6.47159,6.48055,6.47107,6.47746,9840,0,8573
2015-12-08 04:00:00,6.47748,6.49488,6.47743,6.49293,18822,0,19351
2015-12-08 08:00:00,6.49293,6.49301,6.47397,6.4911200000000004,25160,0,26025
2015-12-08 12:00:00,6.49111,6.49814,6.48989,6.49698,13239,0,12478
2015-12-08 16:00:00,6.49691,6.49832,6.48517,6.49272,16783,0,16140
2015-12-08 20:00:00,6.49273,6.49536,6.48635,6.48635,6017,0,3543
2015-12-09 00:00:00,6.48626,6.49465,6.48541,6.48938,10611,0,9223
2015-12-09 04:00:00,6.48942,6.49297,6.4863,6.4895,11417,0,10988
2015-12-09 08:00:00,6.48948,6.51215,6.48538,6.50853,20427,0,23711
2015-12-09 12:00:00,6.50858,6.522,6.5043299999999995,6.50521,24145,0,21076
2015-12-09 16:00:00,6.50515,6.51839,6.50209,6.50315,22138,0,18291
2015-12-09 20:00:00,6.50315,6.50603,6.49886,6.50603,7079,0,4110
2015-12-10 00:00:00,6.50593,6.50696,6.48717,6.49948,18422,0,14915
2015-12-10 04:00:00,6.4995,6.52111,6.49949,6.51727,20207,0,20580
2015-12-10 08:00:00,6.51726,6.53226,6.509,6.52951,27230,0,30274
2015-12-10 12:00:00,6.52949,6.54332,6.50036,6.50632,41053,0,32908
2015-12-10 16:00:00,6.50627,6.50804,6.48763,6.49538,28909,0,17279
2015-12-10 20:00:00,6.49536,6.49902,6.48774,6.49469,16987,0,6983
2015-12-11 00:00:00,6.49667,6.51794,6.49632,6.51087,13833,0,9692
2015-12-11 04:00:00,6.51095,6.5221,6.50999,6.51421,17737,0,16367
2015-12-11 08:00:00,6.51422,6.53843,6.51256,6.53007,31266,0,28467
2015-12-11 12:00:00,6.5300899999999995,6.54222,6.52177,6.54198,38630,0,24188
2015-12-11 16:00:00,6.54201,6.56057,6.51244,6.51952,80634,0,49845
2015-12-11 20:00:00,6.51952,6.53884,6.5193,6.53312,28550,0,6902
2015-12-14 00:00:00,6.53149,6.55979,6.53141,6.54742,22236,0,11542
2015-12-14 04:00:00,6.54743,6.55194,6.54321,6.55052,12599,0,11519
2015-12-14 08:00:00,6.55052,6.55684,6.54146,6.55519,19929,0,20236
2015-12-14 12:00:00,6.55519,6.55675,6.5474499999999995,6.54822,12850,0,11369
2015-12-14 16:00:00,6.5482700000000005,6.55188,6.54747,6.55002,10012,0,9560
2015-12-14 20:00:00,6.55002,6.55623,6.5478,6.55349,11668,0,4407
2015-12-15 00:00:00,6.55422,6.55422,6.54704,6.55026,11174,0,8014
2015-12-15 04:00:00,6.55025,6.55311,6.54656,6.54683,9547,0,8956
2015-12-15 08:00:00,6.54694,6.54696,6.53402,6.53636,23936,0,26641
2015-12-15 12:00:00,6.53628,6.53772,6.52677,6.53502,18611,0,15269
2015-12-15 16:00:00,6.53502,6.54051,6.5308,6.53803,11999,0,11878
2015-12-15 20:00:00,6.53805,6.53976,6.52995,6.53842,10331,0,3856
2015-12-16 00:00:00,6.5377600000000005,6.54347,6.52807,6.534,10283,0,7490
2015-12-16 04:00:00,6.53396,6.53396,6.51635,6.51636,16255,0,16315
2015-12-16 08:00:00,6.51638,6.54253,6.5137599999999996,6.53767,24263,0,23900
2015-12-16 12:00:00,6.53754,6.54421,6.51904,6.52034,26689,0,19272
2015-12-16 16:00:00,6.52029,6.52457,6.52011,6.52101,7219,0,6397
2015-12-16 20:00:00,6.521,6.53544,6.51754,6.52241,30164,0,10844
2015-12-17 00:00:00,6.52203,6.54228,6.52203,6.53928,17071,0,9294
2015-12-17 04:00:00,6.53927,6.55455,6.5377600000000005,6.54847,11821,0,10939
2015-12-17 08:00:00,6.54854,6.55614,6.54259,6.55312,21689,0,23172
2015-12-17 12:00:00,6.55313,6.56525,6.55282,6.55796,21049,0,16908
2015-12-17 16:00:00,6.55793,6.57009,6.55717,6.56649,23031,0,17436
2015-12-17 20:00:00,6.56649,6.56977,6.5648,6.56654,7725,0,2870
2015-12-18 00:00:00,6.56621,6.57349,6.55917,6.56022,12140,0,9630
2015-12-18 04:00:00,6.56024,6.56764,6.55595,6.55653,14770,0,11611
2015-12-18 08:00:00,6.55653,6.56708,6.55345,6.56525,17159,0,16600
2015-12-18 12:00:00,6.56522,6.56522,6.55672,6.55795,11072,0,9114
2015-12-18 16:00:00,6.55795,6.55795,6.54971,6.55245,10878,0,10632
2015-12-18 20:00:00,6.55244,6.55494,6.5506,6.5519300000000005,6134,0,2634
2015-12-21 00:00:00,6.5531,6.55571,6.54707,6.54892,12804,0,8460
2015-12-21 04:00:00,6.54892,6.55253,6.54642,6.54988,7563,0,7194
2015-12-21 08:00:00,6.54994,6.55614,6.5469,6.55345,15756,0,13902
2015-12-21 12:00:00,6.55346,6.55755,6.54968,6.54991,11020,0,6637
2015-12-21 16:00:00,6.54992,6.55434,6.54847,6.55195,8442,0,7900
2015-12-21 20:00:00,6.55192,6.55192,6.54844,6.54997,2772,0,1714
2015-12-22 00:00:00,6.55095,6.55205,6.53687,6.53917,9618,0,7635
2015-12-22 04:00:00,6.53919,6.5449,6.5386,6.54367,8415,0,7895
2015-12-22 08:00:00,6.54371,6.54478,6.53463,6.53502,13706,0,14026
2015-12-22 12:00:00,6.53499,6.5351099999999995,6.53024,6.53104,6112,0,6022
2015-12-22 16:00:00,6.5310500000000005,6.5313,6.52477,6.52585,5393,0,6301
2015-12-22 20:00:00,6.52583,6.52795,6.5247399999999995,6.52509,2841,0,1338
2015-12-23 00:00:00,6.5308399999999995,6.5403400000000005,6.52565,6.53536,10355,0,6273
2015-12-23 04:00:00,6.5353200000000005,6.53747,6.53265,6.53683,11160,0,9449
2015-12-23 08:00:00,6.53683,6.54546,6.53483,6.54409,14545,0,13114
2015-12-23 12:00:00,6.54406,6.54629,6.53857,6.54314,6356,0,5929
2015-12-23 16:00:00,6.54312,6.54816,6.54045,6.54807,9900,0,7747
2015-12-23 20:00:00,6.54803,6.5481,6.54256,6.54357,3991,0,1699
2015-12-24 00:00:00,6.54425,6.54656,6.53683,6.54184,9647,0,5026
2015-12-24 04:00:00,6.54181,6.54261,6.52954,6.5388,14668,0,13706
2015-12-24 08:00:00,6.5387699999999995,6.54616,6.53691,6.54493,9000,0,7519
2015-12-24 12:00:00,6.54489,6.54771,6.5433,6.54413,3751,0,2363
2015-12-24 16:00:00,6.54406,6.54422,6.53807,6.53982,3319,0,1554
2015-12-24 20:00:00,6.53983,6.54159,6.53928,6.5404,870,0,241
2015-12-28 00:00:00,6.5404,6.5404,6.53432,6.53741,6312,0,3943
2015-12-28 04:00:00,6.53741,6.53962,6.53677,6.53842,5132,0,4805
2015-12-28 08:00:00,6.53841,6.55577,6.53841,6.55577,11743,0,12645
2015-12-28 12:00:00,6.55577,6.56442,6.55351,6.5641,9460,0,6219
2015-12-28 16:00:00,6.56419,6.5642,6.55805,6.56328,4309,0,2907
2015-12-28 20:00:00,6.56328,6.5633,6.5590399999999995,6.55905,4814,0,1748
2015-12-29 00:00:00,6.55861,6.57151,6.55747,6.56838,14075,0,8176
2015-12-29 04:00:00,6.56838,6.5708,6.56576,6.56911,8205,0,7755
2015-12-29 08:00:00,6.56911,6.5804,6.56832,6.575,17490,0,17967
2015-12-29 12:00:00,6.57501,6.58031,6.57208,6.57827,13012,0,9925
2015-12-29 16:00:00,6.57829,6.57838,6.57306,6.57481,6326,0,5579
2015-12-29 20:00:00,6.57483,6.57925,6.57282,6.5748999999999995,5572,0,3698
2015-12-30 00:00:00,6.57662,6.59119,6.5730699999999995,6.58792,11581,0,6898
2015-12-30 04:00:00,6.58792,6.59658,6.58792,6.59576,11814,0,10730
2015-12-30 08:00:00,6.59576,6.6100200000000005,6.56091,6.56573,50926,0,45814
2015-12-30 12:00:00,6.56562,6.57286,6.56219,6.57045,22756,0,16124
2015-12-30 16:00:00,6.5703700000000005,6.57293,6.56611,6.5684000000000005,13894,0,10662
2015-12-30 20:00:00,6.56841,6.57062,6.5647400000000005,6.56556,9249,0,3412
2015-12-31 00:00:00,6.56494,6.58551,6.5638,6.58385,9850,0,7514
2015-12-31 04:00:00,6.58387,6.58717,6.58025,6.58152,11043,0,9078
2015-12-31 08:00:00,6.58154,6.59241,6.56689,6.56934,33913,0,32897
2015-12-31 12:00:00,6.56935,6.57161,6.56682,6.56925,7993,0,7019
2015-12-31 16:00:00,6.56928,6.57417,6.56599,6.56669,15247,0,10051
2015-12-31 20:00:00,6.5667,6.5674,6.56595,6.56651,444,0,146
2016-01-04 00:00:00,6.56862,6.60691,6.56862,6.60181,19977,0,11312
2016-01-04 04:00:00,6.60183,6.61842,6.6009,6.61686,14131,0,14293
2016-01-04 08:00:00,6.61675,6.6325199999999995,6.59558,6.62624,33863,0,31111
2016-01-04 12:00:00,6.62623,6.63426,6.6234,6.6268899999999995,21506,0,16679
2016-01-04 16:00:00,6.6268899999999995,6.63249,6.6268,6.62883,13405,0,11899
2016-01-04 20:00:00,6.62902,6.63062,6.62705,6.62806,5390,0,2172
2016-01-05 00:00:00,6.6274,6.64345,6.6251999999999995,6.63071,19639,0,16306
2016-01-05 04:00:00,6.63081,6.63917,6.62953,6.63898,14530,0,11445
2016-01-05 08:00:00,6.639,6.65377,6.63525,6.64862,25468,0,29249
2016-01-05 12:00:00,6.64862,6.64938,6.6368,6.63716,12256,0,11402
2016-01-05 16:00:00,6.63711,6.64682,6.63676,6.64309,12244,0,12693
2016-01-05 20:00:00,6.64311,6.6463,6.64196,6.64343,7416,0,3719
2016-01-06 00:00:00,6.64338,6.66579,6.6355,6.66467,21167,0,15991
2016-01-06 04:00:00,6.66468,6.68647,6.6625,6.683,24739,0,23108
2016-01-06 08:00:00,6.68302,6.73114,6.68302,6.71268,58717,0,55869
2016-01-06 12:00:00,6.71273,6.72246,6.70548,6.70887,41634,0,30224
2016-01-06 16:00:00,6.70911,6.7113,6.69484,6.69905,25144,0,21409
2016-01-06 20:00:00,6.69907,6.70053,6.69028,6.69381,12468,0,5701
2016-01-07 00:00:00,6.69418,6.76969,6.68448,6.69617,64206,0,34669
2016-01-07 04:00:00,6.69636,6.70192,6.6777,6.68674,40078,0,44127
2016-01-07 08:00:00,6.68672,6.69231,6.67076,6.68987,41115,0,42081
2016-01-07 12:00:00,6.68987,6.6924,6.68502,6.68855,16550,0,16807
2016-01-07 16:00:00,6.68847,6.68999,6.66245,6.66465,20307,0,23221
2016-01-07 20:00:00,6.6647,6.69318,6.6637699999999995,6.68115,39665,0,17379
2016-01-08 00:00:00,6.6825,6.68776,6.65039,6.67269,37957,0,21760
2016-01-08 04:00:00,6.6726600000000005,6.68602,6.66994,6.68184,23781,0,20250
2016-01-08 08:00:00,6.6818,6.68697,6.68016,6.68463,21964,0,23261
2016-01-08 12:00:00,6.68462,6.69081,6.67276,6.68359,29040,0,22829
2016-01-08 16:00:00,6.6836,6.68869,6.67596,6.68036,22147,0,16929
2016-01-08 20:00:00,6.6802,6.68536,6.67889,6.68149,13515,0,5112
2016-01-11 00:00:00,6.68605,6.7066099999999995,6.67549,6.6815999999999995,28813,0,18484
2016-01-11 04:00:00,6.68157,6.68161,6.66283,6.66487,19261,0,15921
2016-01-11 08:00:00,6.66487,6.66838,6.61586,6.62051,41982,0,38028
2016-01-11 12:00:00,6.62051,6.62057,6.60061,6.60383,26557,0,19245
2016-01-11 16:00:00,6.60383,6.60773,6.59577,6.59607,18182,0,13314
2016-01-11 20:00:00,6.596,6.59666,6.5831,6.58347,15743,0,7429
2016-01-12 00:00:00,6.59811,6.60732,6.59153,6.60252,36550,0,19048
2016-01-12 04:00:00,6.60248,6.60623,6.56533,6.58523,61343,0,47895
2016-01-12 08:00:00,6.58509,6.59581,6.57136,6.58268,47412,0,43898
2016-01-12 12:00:00,6.58264,6.58662,6.57872,6.57893,23931,0,20684
2016-01-12 16:00:00,6.57888,6.58406,6.56914,6.58299,17613,0,12368
2016-01-12 20:00:00,6.58293,6.58299,6.57413,6.57623,6722,0,2884
2016-01-13 00:00:00,6.57615,6.58101,6.57039,6.57379,17389,0,13682
2016-01-13 04:00:00,6.57378,6.57668,6.55976,6.57454,24632,0,25683
2016-01-13 08:00:00,6.57453,6.57686,6.5707,6.57271,17394,0,23182
2016-01-13 12:00:00,6.5727,6.57575,6.57028,6.57215,10837,0,10806
2016-01-13 16:00:00,6.57213,6.57417,6.56437,6.56925,17447,0,14672
2016-01-13 20:00:00,6.56926,6.57434,6.56382,6.566,15313,0,7089
2016-01-14 00:00:00,6.56544,6.60701,6.56544,6.59604,20591,0,15567
2016-01-14 04:00:00,6.59609,6.61304,6.59213,6.60398,24635,0,20115
2016-01-14 08:00:00,6.60395,6.61962,6.59372,6.61843,24680,0,23866
2016-01-14 12:00:00,6.61843,6.62501,6.59894,6.60449,26014,0,24088
2016-01-14 16:00:00,6.60454,6.60703,6.60112,6.60201,13674,0,11161
2016-01-14 20:00:00,6.60192,6.60462,6.59816,6.59937,13159,0,6826
2016-01-15 00:00:00,6.60054,6.61431,6.59785,6.61197,14978,0,9003
2016-01-15 04:00:00,6.61197,6.6201799999999995,6.61059,6.61538,18738,0,19364
2016-01-15 08:00:00,6.61539,6.61984,6.61136,6.6159,15357,0,17628
2016-01-15 12:00:00,6.61592,6.6184899999999995,6.61308,6.6150400000000005,11026,0,10677
2016-01-15 16:00:00,6.61505,6.6182,6.61018,6.61559,12728,0,11512
2016-01-15 20:00:00,6.61563,6.61767,6.61188,6.61289,7768,0,3740
2016-01-18 00:00:00,6.59954,6.60255,6.5717,6.58285,32129,0,18506
2016-01-18 04:00:00,6.58285,6.58892,6.57861,6.58186,13303,0,11430
2016-01-18 08:00:00,6.58185,6.59905,6.58109,6.59595,20176,0,22156
2016-01-18 12:00:00,6.59591,6.59637,6.58128,6.58334,11709,0,21519
2016-01-18 16:00:00,6.58329,6.5899,6.58093,6.58915,12835,0,29195
2016-01-18 20:00:00,6.5892,6.5892,6.58242,6.5832,1951,0,606
2016-01-19 00:00:00,6.58277,6.59392,6.58276,6.5894,9923,0,5338
2016-01-19 04:00:00,6.5894,6.60881,6.58921,6.59846,18849,0,14202
2016-01-19 08:00:00,6.59846,6.60292,6.59226,6.59391,19644,0,18588
2016-01-19 12:00:00,6.59394,6.59948,6.58986,6.5911100000000005,11835,0,20770
2016-01-19 16:00:00,6.59103,6.59547,6.59021,6.59332,12907,0,14165
2016-01-19 20:00:00,6.59333,6.59377,6.5870999999999995,6.58963,6409,0,3262
2016-01-20 00:00:00,6.58937,6.60176,6.58784,6.59909,11590,0,7300
2016-01-20 04:00:00,6.59909,6.60034,6.5951,6.59528,10459,0,10269
2016-01-20 08:00:00,6.59528,6.61168,6.59199,6.60625,24040,0,28001
2016-01-20 12:00:00,6.60625,6.6081199999999995,6.60281,6.6047,10194,0,21519
2016-01-20 16:00:00,6.60477,6.61095,6.60419,6.60674,11276,0,12061
2016-01-20 20:00:00,6.60655,6.6069700000000005,6.59582,6.60138,11439,0,6375
2016-01-21 00:00:00,6.60133,6.6073699999999995,6.59931,6.60391,7982,0,5652
2016-01-21 04:00:00,6.60391,6.61262,6.60308,6.61113,10624,0,9610
2016-01-21 08:00:00,6.61119,6.61876,6.60241,6.6059,22505,0,25621
2016-01-21 12:00:00,6.60586,6.61085,6.60478,6.60938,11507,0,11796
2016-01-21 16:00:00,6.60938,6.60978,6.60156,6.60299,18114,0,17199
2016-01-21 20:00:00,6.60295,6.60607,6.59949,6.60175,6623,0,4115
2016-01-22 00:00:00,6.60073,6.6095500000000005,6.6005,6.60738,9112,0,5477
2016-01-22 04:00:00,6.60735,6.61126,6.60103,6.60251,12793,0,11659
2016-01-22 08:00:00,6.60248,6.60974,6.6024,6.60359,13844,0,15305
2016-01-22 12:00:00,6.60361,6.6097,6.60315,6.60828,10584,0,9408
2016-01-22 16:00:00,6.60826,6.6098099999999995,6.60473,6.60673,8727,0,7936
2016-01-22 20:00:00,6.60671,6.61515,6.60444,6.61212,10381,0,5123
2016-01-25 00:00:00,6.6077200000000005,6.6128,6.6014800000000005,6.60869,10676,0,3809
2016-01-25 04:00:00,6.60867,6.6093,6.60492,6.60848,7703,0,6659
2016-01-25 08:00:00,6.60848,6.6165,6.60804,6.61478,11940,0,10222
2016-01-25 12:00:00,6.61476,6.61836,6.6083,6.6087,11988,0,9716
2016-01-25 16:00:00,6.60869,6.60999,6.60731,6.60807,6558,0,4425
2016-01-25 20:00:00,6.60802,6.61004,6.60696,6.6083,3872,0,1516
2016-01-26 00:00:00,6.60724,6.61495,6.60724,6.61306,6792,0,3789
2016-01-26 04:00:00,6.61314,6.61754,6.61293,6.6165,8315,0,7827
2016-01-26 08:00:00,6.61649,6.62015,6.60857,6.61111,17057,0,19877
2016-01-26 12:00:00,6.6111,6.61298,6.60869,6.60914,4958,0,3564
2016-01-26 16:00:00,6.60906,6.60946,6.60719,6.60775,3806,0,2777
2016-01-26 20:00:00,6.60775,6.61203,6.60765,6.6102,6864,0,3002
2016-01-27 00:00:00,6.61116,6.61459,6.60567,6.60868,10086,0,5985
2016-01-27 04:00:00,6.60866,6.61436,6.60456,6.60734,13453,0,10348
2016-01-27 08:00:00,6.60731,6.61665,6.60727,6.61525,12252,0,11583
2016-01-27 12:00:00,6.61526,6.6161200000000004,6.61001,6.61097,9170,0,7698
2016-01-27 16:00:00,6.61089,6.61684,6.6105599999999995,6.61684,11318,0,7165
2016-01-27 20:00:00,6.61684,6.61904,6.61385,6.61638,7242,0,2853
2016-01-28 00:00:00,6.61503,6.61747,6.60831,6.61158,8252,0,6866
2016-01-28 04:00:00,6.61156,6.6146,6.61017,6.6128,7192,0,6804
2016-01-28 08:00:00,6.61277,6.61547,6.60992,6.61404,12018,0,12600
2016-01-28 12:00:00,6.61404,6.61708,6.61282,6.6138200000000005,9620,0,7181
2016-01-28 16:00:00,6.61374,6.61658,6.61154,6.61508,8952,0,6586
2016-01-28 20:00:00,6.61507,6.61681,6.61304,6.61327,4146,0,2165
2016-01-29 00:00:00,6.61302,6.6183499999999995,6.61279,6.6174,8701,0,5180
2016-01-29 04:00:00,6.6174,6.63384,6.60977,6.6146899999999995,23350,0,21335
2016-01-29 08:00:00,6.6146899999999995,6.62867,6.60979,6.61256,23074,0,25096
2016-01-29 12:00:00,6.61259,6.61336,6.59109,6.59666,26894,0,21747
2016-01-29 16:00:00,6.59658,6.60327,6.59227,6.5944,14708,0,11640
2016-01-29 20:00:00,6.59438,6.59669,6.59191,6.59191,7874,0,3887
2016-02-01 00:00:00,6.59411,6.60735,6.59185,6.60048,19925,0,11390
2016-02-01 04:00:00,6.60051,6.6067,6.59818,6.606,14142,0,11905
2016-02-01 08:00:00,6.606,6.61258,6.60247,6.60405,14221,0,13861
2016-02-01 12:00:00,6.60411,6.6129999999999995,6.6041,6.61283,7964,0,6468
2016-02-01 16:00:00,6.61281,6.61632,6.61021,6.6144300000000005,10402,0,6733
2016-02-01 20:00:00,6.61446,6.61955,6.61311,6.61928,9513,0,4268
2016-02-02 00:00:00,6.61886,6.62044,6.61369,6.61724,12327,0,7476
2016-02-02 04:00:00,6.61721,6.61958,6.61325,6.61492,11424,0,10844
2016-02-02 08:00:00,6.61496,6.62435,6.61316,6.62335,16218,0,14048
2016-02-02 12:00:00,6.62333,6.62744,6.61903,6.62462,10246,0,9253
2016-02-02 16:00:00,6.62462,6.62715,6.62209,6.62395,7447,0,5173
2016-02-02 20:00:00,6.62394,6.62955,6.62334,6.62761,5747,0,3080
2016-02-03 00:00:00,6.62569,6.62826,6.62217,6.62733,7704,0,6270
2016-02-03 04:00:00,6.62736,6.64451,6.62597,6.63943,20053,0,20954
2016-02-03 08:00:00,6.63946,6.65101,6.63621,6.64203,22404,0,20313
2016-02-03 12:00:00,6.64201,6.64459,6.63573,6.63756,13705,0,11505
2016-02-03 16:00:00,6.63749,6.63832,6.59688,6.60047,41191,0,37320
2016-02-03 20:00:00,6.60051,6.6125,6.59862,6.612,25030,0,16206
2016-02-04 00:00:00,6.60231,6.6143,6.59819,6.61097,28483,0,16232
2016-02-04 04:00:00,6.61101,6.6185,6.60949,6.61354,12247,0,11448
2016-02-04 08:00:00,6.61355,6.61861,6.60091,6.60358,22734,0,20795
2016-02-04 12:00:00,6.60361,6.60488,6.57045,6.5707699999999996,28633,0,24848
2016-02-04 16:00:00,6.5708,6.58019,6.5613399999999995,6.5786,30405,0,22426
2016-02-04 20:00:00,6.57872,6.58106,6.57277,6.57692,17823,0,9490
2016-02-05 00:00:00,6.57385,6.58223,6.5641,6.57445,27874,0,16955
2016-02-05 04:00:00,6.57449,6.58149,6.57324,6.5785,14530,0,13481
2016-02-05 08:00:00,6.57847,6.5822,6.57346,6.57867,24748,0,23042
2016-02-05 12:00:00,6.57848,6.58404,6.55719,6.56097,32812,0,33144
2016-02-05 16:00:00,6.5610800000000005,6.57692,6.56028,6.5705,24095,0,16515
2016-02-05 20:00:00,6.57051,6.57264,6.56666,6.56705,5046,0,2068
2016-02-08 00:00:00,6.5732099999999996,6.58242,6.5730699999999995,6.57407,6578,0,1616
2016-02-08 04:00:00,6.57407,6.57584,6.57173,6.57445,3021,0,1388
2016-02-08 08:00:00,6.57447,6.57468,6.56678,6.57397,7180,0,4711
2016-02-08 12:00:00,6.574,6.58302,6.57012,6.5799,11104,0,4369
2016-02-08 16:00:00,6.57988,6.58082,6.57442,6.57485,10882,0,6257
2016-02-08 20:00:00,6.57484,6.57782,6.5682,6.57075,7934,0,3308
2016-02-09 00:00:00,6.57041,6.58142,6.56878,6.57997,5899,0,1508
2016-02-09 04:00:00,6.57998,6.58134,6.5764,6.57831,5305,0,2227
2016-02-09 08:00:00,6.57831,6.57902,6.57129,6.57654,7813,0,5271
2016-02-09 12:00:00,6.57656,6.5773399999999995,6.57161,6.57237,7349,0,3554
2016-02-09 16:00:00,6.57235,6.57236,6.56258,6.56493,10634,0,6709
2016-02-09 20:00:00,6.56491,6.56579,6.56316,6.56372,2158,0,1323
2016-02-10 00:00:00,6.56399,6.56701,6.56335,6.56616,1182,0,489
2016-02-10 04:00:00,6.56621,6.56724,6.55083,6.55303,7486,0,4371
2016-02-10 08:00:00,6.5530100000000004,6.55396,6.53963,6.54129,9397,0,5024
2016-02-10 12:00:00,6.54138,6.54607,6.52742,6.54452,20076,0,13455
2016-02-10 16:00:00,6.54453,6.55121,6.54422,6.54502,15877,0,9690
2016-02-10 20:00:00,6.54502,6.54863,6.54316,6.54444,11214,0,4104
2016-02-11 00:00:00,6.54448,6.54909,6.52693,6.52908,20144,0,8212
2016-02-11 04:00:00,6.52907,6.54656,6.52907,6.53681,17721,0,16617
2016-02-11 08:00:00,6.53682,6.53994,6.52571,6.53701,19907,0,26269
2016-02-11 12:00:00,6.53681,6.54053,6.52762,6.53304,15934,0,17559
2016-02-11 16:00:00,6.53304,6.53559,6.52784,6.52801,9657,0,6612
2016-02-11 20:00:00,6.52802,6.53458,6.52689,6.52778,12221,0,4908
2016-02-12 00:00:00,6.52773,6.53853,6.52773,6.53772,9496,0,4711
2016-02-12 04:00:00,6.53773,6.54835,6.53613,6.54195,16596,0,10524
2016-02-12 08:00:00,6.54195,6.54195,6.53225,6.53377,15913,0,25547
2016-02-12 12:00:00,6.53369,6.53585,6.51649,6.51738,19343,0,22352
2016-02-12 16:00:00,6.51731,6.52689,6.49764,6.51064,33062,0,18699
2016-02-12 20:00:00,6.51065,6.51466,6.5068,6.50683,12760,0,4575
2016-02-15 00:00:00,6.509,6.53467,6.50803,6.52153,26730,0,14806
2016-02-15 04:00:00,6.52151,6.52526,6.48605,6.49155,30089,0,28721
2016-02-15 08:00:00,6.49154,6.50609,6.48667,6.50018,20905,0,17942
2016-02-15 12:00:00,6.50015,6.50015,6.4937000000000005,6.49504,7746,0,6007
2016-02-15 16:00:00,6.49506,6.50477,6.49484,6.50015,10950,0,5311
2016-02-15 20:00:00,6.50017,6.50233,6.498,6.49851,2565,0,674
2016-02-16 00:00:00,6.49752,6.51395,6.49698,6.51375,19360,0,11083
2016-02-16 04:00:00,6.5137599999999996,6.52027,6.5101700000000005,6.51565,16149,0,14672
2016-02-16 08:00:00,6.51567,6.51876,6.51178,6.51731,16228,0,21766
2016-02-16 12:00:00,6.51739,6.51781,6.51501,6.51646,9544,0,8783
2016-02-16 16:00:00,6.51648,6.52568,6.51351,6.51976,17449,0,11736
2016-02-16 20:00:00,6.51978,6.52167,6.51661,6.5171,9528,0,5685
2016-02-17 00:00:00,6.51663,6.53692,6.51645,6.53157,15903,0,13569
2016-02-17 04:00:00,6.53156,6.53196,6.5264299999999995,6.52742,10547,0,13648
2016-02-17 08:00:00,6.52743,6.53031,6.52358,6.52907,11836,0,22889
2016-02-17 12:00:00,6.52907,6.5312,6.52827,6.53011,8658,0,10655
2016-02-17 16:00:00,6.53006,6.53143,6.52233,6.52536,11440,0,7629
2016-02-17 20:00:00,6.52537,6.52769,6.5219000000000005,6.52279,10370,0,3143
2016-02-18 00:00:00,6.52517,6.53117,6.51583,6.51856,16188,0,7702
2016-02-18 04:00:00,6.51862,6.52186,6.51787,6.52092,8039,0,7404
2016-02-18 08:00:00,6.52092,6.52385,6.51919,6.52281,8962,0,11599
2016-02-18 12:00:00,6.52281,6.52281,6.51844,6.52148,6436,0,4560
2016-02-18 16:00:00,6.5214,6.52281,6.51518,6.52074,13125,0,6657
2016-02-18 20:00:00,6.52074,6.52364,6.51785,6.52098,8127,0,2942
2016-02-19 00:00:00,6.52125,6.52751,6.52011,6.52735,11284,0,6223
2016-02-19 04:00:00,6.52732,6.52846,6.5239899999999995,6.52471,6569,0,9550
2016-02-19 08:00:00,6.52473,6.52856,6.52211,6.52807,8648,0,9472
